question1,question2
Explain with the help of the frame format the User defined Data gram And Transmission control protocol.,"Using the frame format, can you describe User Defined Data gram and Transmission Control Protocol?"
List out the different method used to provide the network security. Which one is the best suited? Why?,What are the various techniques for ensuring network security? Which is the most suitable choice and why?
Explain the different types of Function regarding to connection-oriented and connectionless Services?,Describe the various types of Functions associated with both connection-oriented and connectionless Services.
Write short notes on (Any Two) i) Selective Flooding ii) SNMP iii) Client/ Server Architecture,i) Summarize the key points about Selective Flooding. ii) Compose a brief overview of SNMP. iii) Describe the Client/Server Architecture in a few sentences.
Describe the assembly process for assembly-language programs. How does it differ from the compilation process?,What is the procedure for a program written in assembly language and how is it different from the process of compilation?
Point out the difference between computer organization and computer architecture. Draw internal two dimensional organization of 4×4 ROM chip,What are the distinctions between computer organization and computer architecture? Create an internal two-dimensional representation of a 4x4 ROM chip.
Describe different types of Shift micro-operations. Illustrate with examples.,Outline the various kinds of Shift micro-operations and provide examples to support them.
What is the importance of paging in memory management? How is logical address converted to physical address? Explain with necessary figures.,What is the significance of paging when it comes to managing memory? How does a logical address get converted to a physical address? Could you please provide a relevant illustration to illustrate this process?
Describe the hardware to add two BCD digits that produces the correct BCD result and carry.,Explain the physical components needed to sum two binary-coded decimal (BCD) numbers and generate the appropriate BCD output and a carry-over bit.
What are the limitations of direct and associative mapping? How these limitations could be minimized? Explain with necessary diagram.,"What are the drawbacks of direct and associative mapping, and how can they be reduced? Illustrate with a diagram if possible."
What do you mean by source initiated data transfer with handshaking? Illustrate with example.,Explain the concept of source initiated data transfer with handshaking. Provide an example to illustrate it.
Describe parallel priority method for prioritizing multiple interrupts.,Explain how the parallel priority technique is used to sort out multiple interrupts.
Differentiate RISC vs. CISC computer. How RISC enhances the performance using Register windowing? Explain.,"What are the distinctions between RISC and CISC computers, and how does Register windowing improve performance in RISC architectures?"
How Instruction pipelining increases the performance of a CPU? What are the problems that arise in instruction pipelining? How are these problems solved? Explain.,"What benefits does instruction pipelining offer to a CPU in terms of its performance? What issues arise with instruction pipelining, and how are these addressed? Please explain."
Write short notes on(Any Two) i) Flynn's classification of a computer ii) Memory organization in multi processor iii) VHDL,i) Summarize Flynn's categorization of computers. ii) Explain how memory is organized in multi processor systems. iii) Describe VHDL and its purpose.
Explain the expanded structure of IAS computer.,Describe the extended architecture of the IAS computer.
Divide (-4) with (-3) using two's complement division algorithm.,What is the result of using two's complement division algorithm to divide -4 by -3?
Explain the followings with the aid diagram. i) Interrupt cycle ii) Indirect cycle,i) Describe the process of an interrupt cycle with a diagram. ii) Show the steps of an indirect cycle in a diagram.
Differentiate between Register direct and Register indirect addressing modes.,What are the distinctions between Register direct and Register indirect addressing modes?
What is Micro Instruction? Differentiate between horizontal and vertical micro Instruction.,How do Micro Instructions work and what is the difference between horizontal and vertical Micro Instructions?
Explain the Micro instruction sequencing based on the format of address Information in the micro instructions.,Describe the sequence of Micro instructions based on the format of the address information in them.
Discuss about the necessity of I/O module in computer system. Explain about the Interrupt driven I/O.,What is the importance of an I/O module in a computer system? Elaborate on Interrupt-driven I/O.
Explain the Set Associative mapping function technique in Cache memory.,Describe how the Set Associative mapping technique works in Cache memory.
"Explain the LRU, FIFO and LFU replacement algorithm in cache memory.","Describe the LRU, FIFO and LFU replacement techniques utilized in cache memory."
Discuss the CISC versus RISC characteristics.,Compare and contrast the features of CISC and RISC architecture.
What is parallel processing? Explain the followings: i) SISD ii) SIMD iii) MISD iv) MIMD,Reword the query: What is the meaning of parallel processing? Elucidate the following: i) SISD ii) SIMD iii) MISD iv) MIMD
What is Pipelining? Discuss the Instruction pipeline in detail.,What is the concept of Pipelining and how does it work regarding the Instruction pipeline? Please explain in detail.
Assume that pipeline has K = 8 segment and executes n = 120 tasks in sequence. Let the time taken to process a sub operation in each segment is 40 ns. Calculate the speed up ratio in pipe line.,"Given that a pipeline has 8 segments and 120 tasks can be completed in sequence, each segment taking 40 ns to process a sub operation, what is the speed up ratio of the pipeline?"
Write short notes (Any Two) i) Virtual Memory ii) Pipelining Hazards iii) Cache coherence,1. Create a brief summary of Virtual Memory. 2. Explain the potential risks of Pipelining. 3. Describe Cache Coherence.
Define project. What are its characteristics? Please explain.,What are the traits of a project? Please provide an explanation.
What do you mean by specification? Briefly explain the purpose of specification.,How would you describe the concept of specification? Can you provide a brief overview of the purpose of specification?
Why contractor's pre-qualification is required?,What is the purpose of contractor pre-qualification?
Explain equipment for excavation with line diagram.,Describe the tools used for excavation using a line drawing.
"Determine the both types of B/C ratio using FW formulation where First investment = 2,50,00, project life = 10 years, salvage value = 50,00, Annual benefit = 1,00,00, Annual O/M costs = 40,00 and Interest rate = 15%.","Find the two types of benefit-cost ratio using the FW formula with the given information of initial investment = 2,50,00, project lifetime = 10 years, salvage value = 50,00, annual benefit = 1,00,00, annual operating and maintenance costs = 40,00 and interest rate = 15%."
Write shorts notes on (any one): i) Importance of communication and Motivation ii) Time value of money,i) Explain the significance of communication and motivation. ii) Describe the concept of the time value of money.
What is sparse matrix? How it can be represented in a linked list? Write procedure to add two sparse matrices represented in linked lists.,What is a sparse matrix and how can it be represented using a linked list? Explain the process of adding two sparse matrices that have been represented using linked lists.
Convert the following infix expression into postfix expression showing stack step by step in tabular form. Infix: (A-B/C) *(D * E – F),What is the postfix expression and what is the step-by-step stack notation for (A-B/C) *(D * E – F) in a tabular form?
What is linked list? Discuss its types. What are the advantages and disadvantages of linked list over array?,Discuss the concept of a linked list. Identify its types and compare the benefits and drawbacks of linked lists to those of an array.
Write C/C++ functions to insert and to delete an item in queue in circular representation.,Create C/C++ functions that add and remove an item from a circular queue.
Explain briefly the concept of AVL trees? Explain how you can restore the balance property of AVL tree when inserting/deleting a node violates its property. Illustrate with examples.,"What is an AVL tree, and how can you maintain its balance property when inserting and deleting nodes? Provide an example of how to do so."
What do you mean by priority queue? Which is the most suitable way to implement it? Discuss with an example.,Can you explain what a priority queue is? What would be the best way to implement one? Can you provide an example to illustrate your point?
"Give outline of Divide and Conquer sorting. Trace sort algorithm with following data: 13, 81, 92, 43, 65, 31, 57, 26, 26, 75, 0","Provide a brief summary of the Divide and Conquer sorting method, and explain the process of sorting the data set {13, 81, 92, 43, 65, 31, 57, 26, 26, 75, 0} using the algorithm."
Construct an expression tree from the following post – fix expression: ABCD - + $ * EF*- and get prefix equivalent,"Create a tree diagram for the post-fix expression ""ABCD - + $ * EF*-"" and determine the prefix representation."
"Construst BST: 25,15,30,20,30,27,17,4,23,26,22 and show deletion of 27, 17 & 25","Construct a Binary Search Tree using 25, 15, 30, 20, 30, 27, 17, 4, 23, 26, and 22, and illustrate the deletion of 27, 17, and 25."
What is File Structure? Discuss the common operations in Files.,What is the definition of File Structure? What are the typical operations that can be performed on Files?
"How is data organized in Magnetic Tape? Suppose we want to store backup copy of a large mailing list file with one million 100 byte records. If we want to store the file on a 6250 bpi tape that has an inter-block gap of 0.3 inches, how much tape is needed? If B.F is 50, what is the effect?",What would be the impact of a B.F. of 50 if we wanted to store a large mailing list file of one million 100-byte records on a 6250 bpi tape with an inter-block gap of 0.3 inches? How much tape would be required for this?
Explain the UNIX directory structure.,Describe the layout of the UNIX file system.
Explain physical and logical files. What are the fundamental file processing operations? Explain in brief.,Describe physical and logical files. What are the basics of file handling procedures? Give a brief overview.
Write short notes on (Any Two) i) Addressing in CD – ROM's ii) TOH problem iii) 2-3 trees iv) Double ended Queue and implementation,i) Explain how addressing works in a CD-ROM. ii) Describe the Tower of Hanoi problem. iii) Outline the features of a 2-3 tree. iv) Detail the structure and implementation of a double ended queue.
How data is sent from source to destination? Explain with the help of digital communication system block diagram.,"What is the process of sending data from its source to its destination, and can you illustrate this using a digital communication system block diagram?"
Explain most significant impairments in communication system.,What is the most important issue with communication systems?
The spectrum of Channel is between 3MHz and 4MHz and the SNR is 24dB. Calculate the Maximum Channel Capacity.,What is the Maximum Channel Capacity when the spectrum of the Channel is between 3MHz and 4MHz and the SNR is 24dB?
Differentiate between periodic and aperiodic signals with examples. Write the equation which shows the relation of energy with power of signal.,"What is the difference between periodic and aperiodic signals? Provide examples of each. Additionally, what is the equation that expresses the relationship between energy and power of a signal?"
What is biphase encoding? How does biphase overcomes the limitations of NRZ codes? Explain with examples,How does biphase encoding work to surpass the restrictions of Non-Return-to-Zero codes? Give examples to explain.
Explain the different characteristics of transmission line in Data Communication.,Describe the features of a transmission line in Data Communication.
What will be the Fourier series representation of unit impulse function?,What is the Fourier series form of a unit impulse function?
Explain with example how Fourier Transform helps on the analysis of signal.,Provide an example of how Fourier Transform can be used to analyze a signal.
Why network software is designed in the form of layer? Explain based on OSI Layer.,What is the purpose of designing network software in the form of OSI layers?
Explain the operation of the sliding windows flow control method & its effect for error control purpose.,Describe how the sliding windows flow control system works and what it does to help with error control.
Define multiplexing. Explain different types of multiplexing techniques.,What is multiplexing? What are the various types of multiplexing methods?
What is circuit switching? Explain Space Division and Time Division Switching.,"Describe what circuit switching is and explain the two types of switching, Space Division and Time Division."
Write short notes on (Any Two) i) Pulse Code Modulation ii) Differential Phase Shift keying iii) Standards of Modems,i) Provide a brief overview of Pulse Code Modulation. ii) Describe the main features of Differential Phase Shift keying. iii) Explain the various Standards of Modems.
What is ADT? Define Queue as ADT,What is the definition of a Queue as an abstract data type (ADT)?
"Write a algorithm to evaluate an arithmetic expression in Postfix string. Apply the algorithm to evaluate : AB + C – BA + C$ – (assume A = 1, B = 2, C = 3)","Create an algorithm to calculate the result of the Postfix string ""AB + C – BA + C$ –"", where A = 1, B = 2, and C = 3."
What are the drawbacks of linear queue? How can we remove these drawback?,What are the negative aspects of linear queue? How can we address these issues?
Write an algorithm for enqueue operation in the circular queue,Create a sequence of steps for adding an item to a circular queue.
Explain the advantages and disadvantages of linked list representation over array representation.,What are the benefits and drawbacks of using linked list representation compared to array representation?
Recursive function must have two parts: its basic and its recursive part. Explain what each of these is and why it is essential to recursion. What are the advantages and disadvantages of implementing a recursive solution instead of an iterative solution?,"What are the components of a recursive function and why are they necessary in recursion? Additionally, what are the benefits and drawbacks of using a recursive solution rather than an iterative solution?"
Write algorithms to insert a node in BST and to get traversals.,Create functions to add a node to a binary search tree and to generate the necessary traversals.
Write an algorithm for inserting a new node in an AVL tree. Illustrate with an example.,Create a step-by-step process for adding a node to an AVL tree. Provide an example to demonstrate the process.
"Trace quick-sort algorithm for given data: 98, 58, 57, 12, 18, 73, 150, 210, 56","Outline the steps of the quick-sort algorithm when applied to the data set of 98, 58, 57, 12, 18, 73, 150, 210, 56."
"Create a heap inserting the following keys: 50, 95, 70, 30, 90, 25, 55, 35, 80, 60, 40, 20, 10, 75, 45, 65","Construct a heap data structure by inputting 50, 95, 70, 30, 90, 25, 55, 35, 80, 60, 40, 20, 10, 75, 45, 65."
Write an algorithm for the binary search in an array. Illustrate with an example.,Create a step-by-step process for locating an item in an array using the binary search technique and demonstrate it with an example.
"Given input {1, 16, 49, 36, 25, 64, 0, 81, 4, 9} and a hash function h(x) = x mod 10 show the resulting Hash table using quadratic probing and Hash table using chaining","What is the output of the hash tables using quadratic probing and chaining when the input is {1, 16, 49, 36, 25, 64, 0, 81, 4, 9} and the hash function h(x) = x mod 10?"
Short notes on (Any Two) i) Greedy algorithms and MST ii) BST and B-tree iii) Big ‘O’ notation and Analysis of algorithms iv) Heap and Priority Queue,i) Provide a brief overview of Greedy algorithms and Minimum Spanning Tree. ii) Explain the differences between Binary Search Trees and B-trees. iii) Describe Big 'O' notation and its application to analyzing algorithms. iv) Outline Heap and Priority Queue data structures.
What is DBMS? Differentiate between file-processing systems with DBMS.,What is the difference between Database Management Systems (DBMS) and file-processing systems?
Define data independence and data abstraction.,What is the meaning of data independence and data abstraction?
Explain the logical and physical data independence.,Describe the separation between the logical structure of the data and the physical structure of the data.
Explain E-R model and EER model,What is the difference between the E-R model and the EER model?
"Construct an ER diagram for a POKHARA UNIVERSITY with a set of colleges, Student and, Subject. Associated with each student a log of various subject examination marks obtained in different date.","Create an Entity Relationship diagram for POKHARA UNIVERSITY encompassing its colleges, Students, and Subjects, along with the associated log of exam marks obtained by each student on various subjects on different dates."
Find the Relational algebra expression for the followings: i) Find names and amount of customers having loans more than Rs.1200. ii) Find all customers who have either an account or loan or both. iii) Find all customers who have both loan and ac account at the bank. iv) Find customer name at Kathmandu branch office having balance of Rs.100000.,"i) Retrieve the customer name and loan amount of customers who have loans greater than Rs.1200. ii) Retrieve all customers who have an account, loan or both. iii) Retrieve all customers who have both an account and loan at the bank. iv) Retrieve the customer name at the Kathmandu branch office with a balance of Rs.100000."
Find the SQL statements for the followings: i) Find total number of customer at city ktm having balance more than 500000. ii) Find the name of customer having highest loan at Pokhara branch office. iii) Write QBE to delete all loans with a loan amount between Rs.1300 and Rs.1500.,i) SELECT COUNT(*) FROM Customers WHERE City = 'KTM' AND Balance > 500000; ii) SELECT Name FROM Customers WHERE Loan = (SELECT MAX(Loan) FROM Customers WHERE City = 'Pokhara'); iii) DELETE FROM Loans WHERE LoanAmount BETWEEN 1300 AND 1500;
"Make a list of security concern for a university examination system. For each item on your list, state whether this concern relates to physical security, human security, operating security, or database security.","Create a compilation of potential threats to the safety of a university's assessment system. Identify whether each entry pertains to physical security, human security, operating security, or database security."
Explain BCNF with suitable example,Provide an example to illustrate the BCNF (Boyce–Codd Normal Form) concept.
How files are maintained in fixed length record?,What is the procedure for organizing data in blocks of a constant size?
What is query optimisation? Describe the steps involved in query optimisation.,How does query optimization work? Explain the various steps necessary for optimizing a query.
What benefit does strict two-phase locking provide? What disadvantages result?,What advantages does utilizing a strict two-phase locking system confer? What negatives occur as a result?
Explain the features of distributed database system.,Describe the characteristics of a distributed database system.
Write short notes on (Any Two) i) QBE ii) Log based Recovery iii) Nested loop join iv) Referential integrity,i) Provide a brief overview of QBE. ii) Explain the concept of Log based Recovery. iii) Describe the Nested loop join process. iv) Explain the concept of Referential integrity.
What is the role of DBMS Administrator in DBMS System.,What duties does a DBMS Administrator have in a DBMS System?
Draw ER diagram for library system where record for each book are kept and the members are allowed to borrow books. Mention any assumptions made.,"Create a visual representation of a library system, including records of each book and the ability of members to borrow items. Identify any assumptions made."
How does relational calculus differ with relational algebra? Consider one relation and define the role of tuple calculus.,What is the difference between relational calculus and relational algebra when it comes to a single relation? Describe the role of tuple calculus in this context.
What are the basic relational algebraic operators? Define the importance of grouping and ungrouping with tabular representation.,What are the fundamental operators in relational algebra and what is the significance of grouping and ungrouping when using tabular representation?
What is catalog? Are the system catalog and catalog are same? Define the internal process how data dictionary is managed.,What is the difference between a system catalog and a catalog? Explain the internal process for managing a data dictionary.
What is view? How does SQL support view operations? Define with SQL Statements.,"Reword the query, ""What is a view? What capabilities does SQL offer for working with views? Provide definitions using SQL commands."""
What do you mean normalization and why it is important?,What is the significance of normalization and why is it necessary?
What is Functional dependencies. Explain the closure set of Functional Dependencies.,How do Functional Dependencies work? How does the closure set of Functional Dependencies function?
Why is normalization essential in RDBMS? What is lossless decomposition? Define the role of denormalization.,What is the importance of normalization in relation to relational database management systems? What is lossless decomposition and what role does denormalization play?
What is BCNF? How does it solve the problem of functional dependency of candidate key?,What is the Boyce-Codd Normal Form (BCNF)? How does it address the issue of functional dependency related to candidate keys?
What do you mean by two-phase commit? Define the SQL statement and facilities.,What is the definition of a two-phase commit and what SQL statement and features are included in it?
What is failure. Explain all the types of failure you know.,Describe failure. List the different kinds of failure you are familiar with.
Write short notes on (Any Two) i) Data Encryption ii) Snapshots iii) Discretionary access control iv) Multi-value Dependency,i) Summarize the concept of Data Encryption ii) Explain what Snapshots are iii) Describe Discretionary access control iv) Explain the concept of Multi-value Dependency
Distinguish between characteristics strength and characteristic load.,What is the difference between a characteristic strength and a characteristic load?
Design a reinforced section for a rectangular beam at mid span having an effective span of 6m. The super imposed load is 25KN/m and the size of beam is limited to 25 cm × 40 cm overall. Assume suitable data,Create a strengthened area for a 6-meter long rectangular beam that is 25cm x 40cm and support 25kN/m of additional weight. Use the most suitable information available.
Design a roof slab for a room 6m × 4m clear in size if the superimposed load is 5KN/m2 and the corners are held down. Sketch the detailing.,Create a schematic illustration of the roof slab layout for an area of 6m x 4m with a total load of 5KN/m2 and secure the corners. Include details in the drawing.
Design a short column 40 cm square in cross-section for an axial load of 500 KN and moments of 50 KNm and 30 KNm about the two axes.,Create a 40 cm by 40 cm pillar to endure 500 KN of axial stress and 50 KNm and 30 KNm of moment about two axes.
What are the assumptions made for the limit state of collapse in compression?,What assumptions are used to determine the point at which collapse will occur in compression?
Define various types of shallow foundation with neat sketch.,"Provide an explanation on different types of shallow foundations, accompanied by an illustrative drawing."
