question1,question2
Write an 8086 ALP using MASM to accept a string from keyboard and display it in console in reverse order.,Create an 8086 Assembly Language Program using MASM that takes a string from the keyboard and displays it in the console in reverse order.
What is the conflict between Ampere’s circuital law and continuity equation? How the conflict is resolved?,What is the disagreement between Ampere's circuital law and the continuity equation? How is the disagreement resolved?
"Define transition band, passband, stopband,  roll –off, and bandwidth with necessary diagrams.","Provide a detailed explanation of what a transition band, passband, stopband, roll-off, and bandwidth are, accompanied by relevant diagrams."
State Euler’s theorem for homogeneous function for two variables in x and y.,"Describe Euler's theorem for a homogeneous function with two variables, x and y."
"Prepare a approximate estimate of a residential building having a carpet area of 1600 Sqm. 35% of the built up area will be taken up by corridors, staircases etc and 10% of the built up area will be occupied by walls. Assume plinth area rate to be Rs 15000.00 per Sqm excluding water supply and sanitary and electrical works. Add 1.5% for Architectural treatment and 1% for deeper foundation. Provide necessary contingencies and consultancy supervision fee. Assume missing data.","Calculate a rough estimate for a residential building with a carpet area of 1600 Sqm, taking into account that 35% of the built up area will be used for corridors, staircases, etc. and 10% of the built up area will be taken up by walls. Assume the plinth area rate to be Rs 15000.00 per Sqm, not including water supply, sanitary, and electrical works. Additionally, add 1.5% for architectural treatment and 1% for deeper foundation. Include necessary contingencies and consultancy supervision fee, and account for any missing data."
Derive the expression for the determination of active earth pressure by using Rankine’s earth pressure theory.,What is the formula for calculating active earth pressure according to Rankine's earth pressure theory?
Explain how the Requirement model is structured in analysis model.,Describe the organization of the Requirement model in the analysis model.
Give a scenario where choosing a large file-system block size might be a benefit. Give an example where it might be a hindrance.,Provide an example where using a large file-system block size could be advantageous and another example where it could be a disadvantage.
"The following staff readings were observed successfully with the level, the instrument having been moved forward after the third, sixth and eighth readings: 2.218, 1.606, 0.968, 2.080, 2.864, 1.262, 0.602, 1.982, 1.048, 2.864 meters. Enter the above readings in a page of a level book and calculate the R.L. of points if the first reading was taken with a staff held on a benchmark of 1105.58m.","Record the readings of 2.218, 1.606, 0.968, 2.080, 2.864, 1.262, 0.602, 1.982, 1.048 and 2.864 meters into a page in the level book and figure out the reduced level of the points if the first reading was taken with a staff placed on a benchmark of 1105.58m."
Explain the methods to determine the impact and abrasion value of aggregate.,Describe the techniques used to measure the resistance to wear and impact of aggregate.
"Write Short notes on any two: Equivalent diameter of pipe, Scale effect in model studies, Surge tank","Provide a brief overview of two of the following topics: equivalent diameter of a pipe, scale effect in model studies, and surge tank."
"What are the differences among accommodation, assimilation and amalgamation? How do assimilation and amalgamation contribute to social integration?","What are the distinctions between accommodation, assimilation and amalgamation? How do assimilation and amalgamation help to bring about social cohesion?"
Explain what are the main components of a database management system?,Describe the primary elements of a database management system.
Explain in detail the method of determination of yield of an open well.,Describe thoroughly the process for calculating the output of a open well.
Write short notes on any two: i) DFA& NFA ii) CNF & GNF iii) Closure properties of CFL,i) Provide brief summaries of both Deterministic Finite Automata (DFA) and Non-Deterministic Finite Automata (NFA). ii) Explain the differences between Conjunctive Normal Form (CNF) and General Normal Form (GNF). iii) Describe the closure properties of Context-Free Languages (CFL).
Discuss in brief the ionic conduction in liquids.,Briefly explain the process of ionic conduction in liquids.
"Write short notes on: (Any two) Elastoplastic behaviour, Types of Loads, Shearing stress in neams","Provide brief descriptions of Elastoplastic behavior, different kinds of Loads, and Shearing stress in neams."
There are M number of Pigeons holes and (M+1) number of Pigeon.   Verify that one Pigeonhole must contain at least two Pigeons.,"Confirm that if there are M pigeonholes and (M+1) pigeons, one of the pigeonholes must have at least two pigeons in it."
Explain what is meant by the surge impedance of a transmission line and derive its value in terms of the line constant. Derive expression for the values of transmitted and reflected waves of current and voltage relative to those of incident waves at a point where the surge impedance changes from Z1 to Z2.,"What is the surge impedance of a transmission line, and how can it be calculated using the line constant? Additionally, how can the values of the transmitted and reflected waves of current and voltage be determined when the surge impedance changes from Z1 to Z2?"
"Where, X=two dimensional input vector presented in 3-dimentional Kohonen Network",What is the two-dimensional input vector presented in a three-dimensional Kohonen Network?
"Design a hardware circuit for safety purpose which is used in a car, the condition is that there is the buzzer if seat belt is not tight & door is not locked properly the sound is heard when ignition is given. Write VHDL code for it.","Create a hardware circuit for a car that will sound a buzzer when the seat belt is not properly fastened and the door is not locked, and the buzzer will be triggered when the ignition is turned on. Write a VHDL code to implement this."
How conflict takes place in an organization? What are the techniques of resolving it?,"What are the ways conflict manifests itself in an organization, and what are the strategies for resolving it?"
What academic qualifications are important for systems work? What about the personal attributes? Explain.,"Which educational qualifications are necessary for working in systems? Additionally, what character traits and qualities should a person have to be successful in this field? Elaborate."
What is SOAP? Discuss a scenario where we can use a SOAP envelope.,"Describe the purpose of a SOAP envelope, and provide an example of a situation in which it could be used."
Describe OSI layered architecture. How it is important in network architecture of operating system?,"What is the OSI layered architecture, and why is it important for the network architecture of an operating system?"
Find the digital output of 3.217 volts input from a 4-bits Successive Approximation ADC with the reference voltage of 5 volts.,What is the 4-bit digital output of a Successive Approximation ADC when the input voltage is 3.217 volts and the reference voltage is 5 volts?
Differentiate between Electron affinity and Electronegativity. Explain the factor affecting the Ionization potential.,What is the distinction between Electron affinity and Electronegativity? What elements affect the Ionization potential?
"A separately excited dc motor drives a rated load torque of 90 NM at 1250 rpm. The field circuit resistance is 200Ω and armature circuit resistance is 0.2Ω. The field winding connected to single phase, 400V source is fed through single phase full converter with zero degree firing angle. The armature circuit is also fed through another full converter form the same single phase 400v source with magnetic saturation neglected, the motor constant is 0.8v- sec/ A- rad. Calculate:
Rate armature current Firing angle delay of armature converter at rated level
Speed regulation at full load","What is the armature current and firing angle delay of the armature converter when the separately excited DC motor is driving a rated load torque of 90 NM at 1250 rpm, with the field circuit resistance at 200Ω and the armature circuit resistance at 0.2Ω, the field winding connected to a single phase 400V source fed through a single phase full converter with zero degree firing angle, and the armature circuit fed through another full converter from the same single phase 400V source with magnetic saturation neglected and a motor constant of 0.8v- sec/ A- rad? Additionally, what is the speed regulation at full load?"
Describe with neat sketches the mechanism of lightning stroke contacting i) a tower ii) midspan.,Create drawings that clearly depict how lightning strikes a tower and how lightning strikes at the middle of a span.
"Explain why object-oriented method is easier to model real life? Define class, objects, inheritance, polymorphisms with the suitable real time explain.","What advantages does object-oriented programming have when modeling real life? How do concepts such as class, objects, inheritance, and polymorphism apply in the real world?"
Discuss “Ethical Relativism” as a tool for ethical analysis.,"What are the advantages and disadvantages of using ""Ethical Relativism"" as a method of ethical evaluation?"
A 10 feet pole is randomly cut into 3 pieces. Work out the probability that the 3 pieces will form a triangle.,"What is the chance that a 10 foot pole, cut randomly into 3 pieces, will make a triangle?"
Find the Fourier Transform of following signals (fig).,What is the Fourier Transform of the signals shown in the figure?
Show that the quantized sample represented at the prediction filter input differs from sample of the original signal by quantization error in differential pulse code modulation (DPCM).,Demonstrate how the sample quantized at the input of the prediction filter varies from the sample of the original signal due to the quantization error in Differential Pulse Code Modulation (DPCM).
"A copper strip of 2cm wide and 1.0mm thick is placed in a magnetic field 1.5T. If a current of 200A is setup in the strip, Calculate (i) Hall voltage and (ii) Hall mobility, if the number of electrons per unit volume is 8.4×1028 m-3 and resistivity is 1.72×10-8 Ω-m","What is the Hall voltage and Hall mobility of a copper strip 2cm wide and 1.0mm thick when a current of 200A is set up in a magnetic field of 1.5T, given the number of electrons per unit volume is 8.4×1028 m-3 and the resistivity is 1.72×10-8 Ω-m?"
Define Autocorrelation. State & prove Parseval's theorem.,What is Autocorrelation and how does Parseval's theorem demonstrate it? Provide an explanation and proof of Parseval's theorem.
What is an oscillator? What are the conditions for oscillation?,What is an oscillator and what are the criteria for it to oscillate?
Briefly explain how radio waves are propagated through Ionosphere. Derive the expression for refractive index of Ionosphere.,Describe in brief how radio waves move through the Ionosphere and provide the formula for the refractive index of the Ionosphere.
"Define and describe Normally consolidated soil, Over consolidated soil and Pre-consolidated soil.","Explain the differences between Normally consolidated soil, Over consolidated soil, and Pre-consolidated soil."
When a view can be used in database? Explain the view update operation in brief.,At what point can a view be employed in a database? Provide a concise explanation of the view update operation.
"Construct an AVL tree from the given data 35, 56, 64, 68, 65, 44, 31, 49, 45, 20, 25. Also explain the methods of balancing the AVL tree","Create an AVL tree using the data 35, 56, 64, 68, 65, 44, 31, 49, 45, 20, 25. Explain the techniques used to maintain balance in the tree."
"Draw the labeled timing diagram for the instruction MVI A, Data i.e.You can assume any data of 8 bit in length.","Create a visual representation of the instruction MVI A, Data, with the data being 8 bits in length, and label the diagram."
"Describe the basic layout of the Forbidden city of Peking, China and the architectural features of the Hall of Supreme Harmony.","What is the general structure of the Forbidden City in Beijing, China and what are the architectural elements of the Hall of Supreme Harmony?"
A dc voltage of 100V is applied in the adjoining circuit and the switch K is open. The switch K is closed at t=0. Find the complete expression for current.,What is the expression for the current when a 100V DC voltage is applied to the circuit and the switch K is closed at t=0?
Write short notes on: (Any two) Use of problem solving technique in computer fields or Use of Crypto- arithmetic problem Explain impossible problems,"What are two examples of how problem-solving techniques are used in computer fields, and how can crypto-arithmetic problems be explained? Additionally, what are some examples of impossible problems?"
"Define and describe the difference between knowledge, belief, hypothesis and data.","Explain the distinctions between knowledge, belief, hypothesis and data."
Explain time and space complexity,What are the time and space complexities of a given problem?
Suppose you are the sales representative of Asta Computers and Electronics. Now write a sales letter to the wholesaler informing about any newly arrived product with attractive features and it has recently been launched in the market.,"Write a letter to the wholesaler as the sales representative of Asta Computers and Electronics, informing them of a new product that has just been released and has appealing features."
"Define Rayleigh’s Method. Using Rayleigh’s method, find an expression for power “P” developed by a pump when power depends upon Head (H), Discharge(Q) and specific weight of liquid(ϒ).","What is Rayleigh's Method? By using Rayleigh's Method, how can an expression for the power ""P"" outputted by a pump be derived when the power is a function of Head (H), Discharge (Q), and the specific weight of the liquid (ϒ)?"
Write syntax for sending and receiving data over DGRAM socket in case of Winsock Programming and Explain different arguments and parameters used.,"Describe the syntax for sending and receiving data over a DGRAM socket while using Winsock Programming, and explain the various arguments and parameters utilized."
"An open space is illuminated by three lamps each having a uniform distribution of C c.p. in all directions below the horizontal plane through the lamps. The lamps are supported at a height ‘h’ m above the ground, and arranged at the corners of an equilateral triangle of side ‘d’ m. Calculate the illumination on the ground at a point i) Below the center of the triangle ii) Directly under one of the lapms","i) What is the illumination on the ground at the center of the equilateral triangle of side 'd' m and the lamps at a height 'h' m above the ground? ii) What is the illumination on the ground directly under one of the lamps, with the lamps at a height 'h' m above the ground and the equilateral triangle of side 'd' m?"
What is regime Channel? Design an trapezoidal irrigation canal with side slope 0.5H:1V to carry 5 cumecs of discharge. The canal is to be laid at slope of 1 in 4000. The critical velocity ratio for the soil is 1.1.use cutter’s rugosity Coefficient as 0.023.,"How can a trapezoidal irrigation canal with a side slope of 0.5H:1V, a discharge of 5 cumecs, and a slope of 1 in 4000 be designed, taking into account the critical velocity ratio of 1.1 and the cutter's rugosity coefficient of 0.023?"
Explain the working principle of frequency synthesizer and discuss about its different types.,Describe how a frequency synthesizer works and discuss the various types of frequency synthesizers.
What is the difference between complete binary tree and strictly binary tree? Define binary search tree. Write an algorithm to insert a node in a binary search tree.,"Reworded: What contrasts between a full binary tree and an exact binary tree? Also, what is a binary search tree? Provide an algorithm to put a node in a binary search tree."
What are the Earthquake Resistance design philosophy? Write about building configurations with sketches and how it affects in response to the earthquake.,How can building configurations be sketched to create a design philosophy that is resistant to earthquakes and how does this affect the response to seismic activity?
What are the different “Laws of Illumination”? Explain them.,"Describe the various ""Laws of Illumination"" and provide an explanation for each."
"Write short notes on any two: Huffman Code, Buffer Management, K- way merging","Provide brief descriptions of Huffman Code, Buffer Management, and K-way merging."
Derive Erlang –B formula for a lost call system.,Find the Erlang –B equation for a system in which some calls are not answered.
Which is the better approach when supporting legacy application using COM? Explain.,What is the most effective way to maintain a legacy application that uses COM? Please provide an explanation.
Distinguish clearly between i) Administrative approval and technical sanction. ii) Plinth area estimate and cube rate estimate. iii) Contingencies and supervision charges,i) What are the differences between Administrative approval and Technical sanction? ii) How do Plinth area estimate and Cube rate estimate differ? iii) What is the distinction between Contingencies and Supervision charges?
Design the multiplier using log-anti-log amplifier.,Construct a log-anti-log amplifier to create a multiplier.
What is the use of pre-defined class and user defined class? Explain how can we re-use the user defined classes?,What are the advantages of using both pre-defined and user-defined classes? How can we reuse user-defined classes?
Evaluate the integral I= compare the result in both condition for Simpson 1/3 and 3/8 rule.,What are the differences in the results of the integral I when evaluated using Simpson 1/3 and 3/8 rules?
Describe the method of construction of WBM roads.,Explain the process of building WBM roads.
Write short notes on: (Any two) Linear momentum and angular momentum for system of particles. or Resolution of a force into a force and a couple.,Provide a brief explanation of either linear momentum and angular momentum for a system of particles or the process of breaking down a force into a force and a couple.
"Show in detail how the synchronous motor can be operated over the wide range of power factors that is leading, lagging and unity.","Explain thoroughly how to utilize a synchronous motor to work over a variety of power factors, such as leading, lagging and unity."
Differentiate between analog and digital communication system. Also explain digital communication with the help of a functional block diagram.,"What are the key differences between analog and digital communication systems? Additionally, provide an illustration of digital communication using a functional block diagram."
"Calculate the quantity of cement, sand, aggregate and water for a R.C.C slab is to be laid on a room measuring 7.0m× 4.5m. withduct 600mm ×450mm.The thickness of Brick wall in room is one and half brick and the thickness of slab is 120mm. Assume missing data if any.","Find out the amount of cement, sand, aggregate, and water needed to make a reinforced concrete slab that is 7.0 meters by 4.5 meters and has a duct measuring 600mm by 450mm, with a brick wall thickness of one and a half bricks and a slab thickness of 120mm. Estimate any necessary missing information."
Explain the operation of directional impedance relay. Draw its characteristics on R-X diagram .How these characteristics can be modified similar to that of mho relay?,Describe the functioning of a directional impedance relay. Draw its characteristics on an R-X diagram. Explain how these characteristics can be altered in a similar way to those of a mho relay.
Describe different categories of instructions of IAS computer.,What are the different types of instructions used in IAS computers?
Compare and comment the Maslow’s need hierarchy theory of motivation and Herzberg’s two factor theory of motivation?,What are the similarities and differences between Maslow's hierarchy of needs and Herzberg's two-factor theory of motivation? What are your thoughts on each?
Explain briefly the forces that act on gravity dam.,Briefly describe the forces that impact a gravity dam.
What are the types of penstock pipes? What do you know about economic diameter of penstock pipe?,What kinds of penstock pipes exist? What information is available about the cost-effective diameter of penstock pipes?
What is file organization? Explain heap file organization stating its advantages and disadvantages over other file organization,"Describe heap file organization, including its pros and cons compared to other types of file organization."
Convert the following infix expression to postfix using stack.,What is the postfix form of the given infix expression when using a stack?
List out the advantages and application of satellite system.,What are the benefits and uses of a satellite system?
"What is tree traversal? Explain preorder, inorder and postorder tree traversal by constructing expression tree of the given expression: b*b-4*a*c.","How do we traverse a tree? Can you explain preorder, inorder and postorder tree traversal by demonstrating an expression tree of the expression ""b*b-4*a*c""?"
"Write short notes on: (Any two) Preservation of stone and list the types, Hydraulic Lime and its property, Thermosetting Plastic and its properties.","Create a brief summary of the topics of Preservation of Stone and list the types, Hydraulic Lime and its characteristics, and Thermosetting Plastic and its qualities."
Describe CMS. What are the main purposes of Cryptography?,What are the primary objectives of Content Management Systems (CMS) and Cryptography?
"What is a multi-phase chopper? With appropriate waveforms, explain the following terms related to multi-phase chopper: i) in- phase operation mode ii) phase- shifted operation mode",What is a multi-phase chopper and how do its in-phase and phase-shifted operation modes work? Explain the relevant waveforms.
How can classes and objects and their relationship be identified for a particular system?,What is the connection between classes and objects in a particular system?
Define resolution. What are the factors affecting resolution? Differentiate between vector and raster scan systems.,What is the meaning of resolution? What are the elements that influence resolution? How do vector and raster scan systems differ from each other?
Discuss on Advantages and disadvantages of steel structures over timber structures.,What are the pros and cons of steel structures compared to timber structures?
How do you define a team? Explain the characteristics of a project team.,What are the characteristics of a project team? How would you describe a team?
Explain routing and flow control mechanism of network management.,Describe the process of routing and how it is used to manage network traffic.
Define adjacency matrix and adjacency list. Find the transitive closure of the digraph given below using Warshall’s algorithm.,"What is an adjacency matrix and an adjacency list? Using Warshall's algorithm, what is the transitive closure of the given digraph?"
Classify the neural networks with examples. How back propagation technique is used in learning of multilayer network? Explain.,"What are the different types of neural networks, and how does back propagation assist in the learning of a multilayer network? Provide examples."
Write short notes on any two: i) Damp-proofing course ii) Plastering iii) Rainwater harvesting,i) Provide a brief overview of Damp-proofing course. ii) Summarize Plastering. iii) Describe Rainwater harvesting.
"Define siblings, edge, path, ancestor and descendants with respect to tree. Explain almost complete binary tree with an example.","What are the meanings of siblings, edge, path, ancestor and descendants when related to a tree? Additionally, could you provide an example of an almost complete binary tree?"
Write short notes on: (Any two) Pattern Recognition Fourier Descriptor FFT,"Create brief summaries for: (Pick any two) Pattern Recognition, Fourier Descriptor, and Fast Fourier Transform."
Write the factors which you have to keep in mind for proper ventilation in the rooms.,What are the considerations necessary for adequate air circulation in the rooms?
"What is meant by the “divide and conquer” strategy, and explain how it is used to tackle large problems?","What is the idea behind the ""divide and conquer"" tactic, and how is it used to address complex issues?"
Explain the typical cross sections of hill roads with sketches.,Draw and describe the ordinary shapes of hillside roads.
Explain operating principle of 3ø Induction motor.,Describe how a three-phase induction motor works.
Describe the effect of water table on bearing capacity of soil with the help of bearing capacity equation.,"What is the influence of the water table on the carrying capacity of soil, as expressed by the bearing capacity equation?"
What are output devices? Discuss the operation of magnetic tape recorder.,What are the functions of output devices? Explain how a magnetic tape recorder works.
Why are distributed computing systems gaining popularity. Explain various distributed computing models.,What are the advantages of distributed computing systems that are causing them to become more widely used? Describe the different types of distributed computing models.
Prepare a preliminary estimate of a commercial building having a carpet area of 2500 Sqm.35% of the built up area will be occupied by walls. Assume plinth area rate to be Rs 18000.00 per Sqm excluding water supply and sanitary and electrical works. Add 1.5% for architectural treatment and 1% for deeper foundation. Provide necessary contingencies and consultancy supervision fee. Assume missing data if any.,"Calculate a rough cost of a commercial building that has a total carpet area of 2500 Sqm, with 35% of the space taken up by walls. Assume the plinth area rate to be Rs 18000.00 per Sqm without including water supply, sanitary, and electrical works. In addition, include 1.5% for architectural treatment and 1% for a deeper foundation. Also, factor in any necessary contingencies and consultancy fees. If there is any missing data, make the necessary assumptions."
Describe about the relationship of engineering profession to other professions.,What is the connection between engineering and other professions?
Explain Multi-protocol Level Switching (MPLS).,Describe Multi-protocol Level Switching (MPLS) in detail.
Why do we need to reason on uncertainty? What is a Bayesian network? Explain with an example.,What is the purpose of reasoning with uncertain information? What is a Bayesian network and how can it be illustrated? Provide an example.
What is the Hough transform? How it is useful in the line detection.,What is the purpose of the Hough transform? How can it be utilized to detect lines?
Write the reaction mechanism of free radical addition reaction.,What is the mechanism of a free radical addition reaction?
With the help of phasor diagram explain how a synchronous motor can be operated at lagging as well as leading power factor.,"Using a phasor diagram, demonstrate how a synchronous motor can be operated with both a lagging and leading power factor."
A field was surveyed with 30m chain and its area was found to be 25.35 hectares. If it was found that the chain was 75mm too long. Find the correct area of the field.,What is the area of the field if the chain used to survey it was 75mm too long and originally measured 30m?
Prepare an analysis of rates for 40mm thick Premix asphalt concrete for 100 Sqm.,Create a breakdown of costs for 40mm thick Premix asphalt concrete for an area of 100 square meters.
Write the mechanism of SN1 reaction. Explain condensation polymerization.,Outline the steps of an SN1 reaction and explain the process of condensation polymerization.
A vessel having a volume of 0.8 m3 contains 4.0 kg of liquid water and water vapour mixture in equilibrium at a pressure of 7 bar. Calculate: i) Mass and volume of liquid. ii) Mass and volume of vapour.,i) What is the mass and volume of the liquid in the vessel with a volume of 0.8 m3 that contains a mixture of liquid water and water vapour in equilibrium at a pressure of 7 bar? ii) What is the mass and volume of the vapour in the vessel with a volume of 0.8 m3 that contains a mixture of liquid water and water vapour in equilibrium at a pressure of 7 bar?
Why is Instruction Dispatch scheme required? Explain the different subtask of the design space for Instruction Dispatch Scheme.,"What are the benefits of an Instruction Dispatch System, and what are the components of its design?"
"Represent the data 100111010 using following digital data formats. Unipolar RZ, Split phase Manchester, M-ary system where M=4, AMI","What are the representations of the data 100111010 using Unipolar Return-to-Zero, Split Phase Manchester, 4-ary system, and Alternate Mark Inversion?"
What do you mean by network programming and socket programming? When do you prefer the stream and datagram protocols?,What is the difference between network programming and socket programming? Under what circumstances do you think it is better to use stream or datagram protocols?
Discuss the purpose of shift register. Explain serial in parallel out and parallel in parallel out shift register.,What is the purpose of a shift register? Describe the serial in parallel out and parallel in parallel out shift register.
What is memory hierarchy? Explain the importance of cache memory and virtual memory in the hierarchy.,What is the concept of a memory hierarchy and what is the significance of cache memory and virtual memory in the structure?
Describe the working principle of refrigeration cycle.,Explain how a refrigeration cycle operates.
Writes short notes on any two: i) Composition ii) Construction by laws iii) Harmony iv) Field visit,i) What are the main points of a composition? ii) How do construction laws affect a project? iii) What are the elements of harmony? iv) What happens during a field visit?
Derive the Maxwell's third and fourth equations and write its significance.,Find the mathematical expressions for Maxwell's third and fourth equations and explain their importance.
Explain X.25 packet switch protocol and explain its relation with OSI reference model.,Describe the X.25 packet switch protocol and how it relates to the OSI reference model.
"Distinguish between primary and secondary stores along with the dimension of speed, cost and capacity?","What are the key differences between primary and secondary storage in terms of speed, cost and capacity?"
Write short notes on any two: i) Spanned versus unspanned record ii) OODBMS iii) Advantages of distributed database processing iv) Data dictionary storage,i) What are the differences between spanned and unspanned records? ii) What is an Object-Oriented Database Management System? iii) What are the benefits of using a distributed database system? iv) How is data stored in a data dictionary?
Explain about the Stages in development of Expert System.,Describe the steps involved in the creation of an Expert System.
Describe the various classifications of highway bridges. Explain the points to be considered during the bridge site selection.,Outline the different types of highway bridges and discuss the factors to be taken into account when selecting a bridge site.
What is collective bargaining? How organizations provide compensation to its employee?,How do organizations use collective bargaining to provide compensation to their employees?
What is Computer based Information System?,How does a Computer based Information System work?
Write a C program to find the maximum element in an array of N elements.,Create a C program to identify the largest element in an array with N elements.
Define U- value.,What is the meaning of U-value?
What is ferrous metal? And explain any three types of preservatives used in metal?,What are ferrous metals and what are three types of preservatives used on them?
"Write a program for 8086 up that continuously gets a single bit of data from port PI. 2 and sends it to P2.0, while simultaneously creating a square wave of 200ns.",Create a program for 8086 that will take a single bit of data from port PI.2 and transfer it to P2.0 at the same time as producing a square wave of duration 200 nanoseconds.
List some features of 8086 microprocessor. Describe its internal block diagram. How it is different from 8085?,What are some characteristics of the 8086 microprocessor? Explain its internal block diagram. How does it differ from the 8085?
Explain the importance of Election algorithm with example of uses in distributed system.,What is the significance of the Election algorithm and how is it used in distributed systems? Provide an example.
Write a program to input string from keyboard and display it.,Create a program that takes in a string from the keyboard and prints it out.
A point load of 160 kN is applied at the ground surface. Construct a pressure bulb when the stress imposed becomes 20% of the applied load.,Construct a pressure bulb when the stress imposed by a point load of 160 kN at the ground surface is reduced to 20% of the applied load.
Prove that the radiation resistance of a quaterwave monopole is 36.5Ω.,Show that the radiation resistance of a quaterwave monopole is 36.5Ω.
"Write short notes on: (Any two) Resection method in Plane Tabling, Profile leveling, Transit and Non-transit Theodolite","Provide a brief description of Resection method in Plane Tabling, Profile leveling, Transit and Non-transit Theodolite."
What are the design issues of a distributed system? List all the key characteristics of a distributed system.,What are the main considerations when designing a distributed system? What are the key features of a distributed system?
"A reactor’s wall 320mm thick, is made up of an inner layer of fire brick (k = 0.84W/m0C) covered with a layer of insulation (k = 0.16W/m0C). The reactor operates at a temperature of 13250C at the atmospheric temperature of 250C. i) Calculate the thickness of brick and insulation ii) Heat loss per unit area presuming that the insulating material has a maximum temperature of 12000C","What is the thickness of the fire brick and insulation, and what is the heat loss per unit area of the reactor, assuming the insulation has a maximum temperature of 12000C, given that the reactor operates at a temperature of 13250C and the atmospheric temperature is 250C?"
A television signal having a bandwidth of 4.2 MHz is transmitted using binary PCM system. Given that the number of quantization levels is 512. Determine i) Codeword length ii) Transmission bandwidth iii) Transmission rate iv) Signal-to-quantization noise ratio,"What is the codeword length, transmission bandwidth, data transmission rate, and signal-to-quantization noise ratio of a 4.2 MHz television signal transmitted using a binary pulse code modulation system that has 512 quantization levels?"
Show how can you record the field data in chain surveying and explain how can you prepare a map using linear measurements only.,Demonstrate the process of documenting field data in chain surveying and explain how to create a map using only linear measurements.
Design a compression member of a roof truss carrying a wind load of 80 kN and 3.3 m long.,Create a compression element for a roof truss that is 3.3 meters in length and can support a wind load of 80 kiloNewtons.
